ID,Sales
2023-01-05_0,28172.666817105324
2023-01-05_1,37166.928306692695
2023-01-05_2,447471.3875564028
2023-01-06_0,70886.49423255908
2023-01-06_1,78138.76595169977
2023-01-06_2,615183.4622297517
2023-01-07_0,70066.85727372374
2023-01-07_1,140461.10544948705
2023-01-07_2,525187.6680735368
2023-01-08_0,7116.67429146572
2023-01-08_1,34048.64041676015
2023-01-08_2,358082.2590789057
2023-01-09_0,15070.636644692535
2023-01-09_1,10239.83705877233
2023-01-09_2,429128.76562286564
2023-01-10_0,15916.77386541992
2023-01-10_1,17175.36119065932
2023-01-10_2,318826.6978765226
2023-01-11_0,20974.087078016662
2023-01-11_1,19354.242679240066
2023-01-11_2,363667.0427290987
2023-01-12_0,22572.86048530823
2023-01-12_1,18898.09069441365
2023-01-12_2,557974.8235770151
2023-01-13_0,74645.17392225174
2023-01-13_1,71994.7998851185
2023-01-13_2,664327.4496458517
2023-01-14_0,63495.15195980357
2023-01-14_1,136010.04186321454
2023-01-14_2,596356.8664653404
2023-01-15_0,4542.964219006074
2023-01-15_1,27970.49901492177
2023-01-15_2,376875.30156936403
2023-01-16_0,12169.76673777968
2023-01-16_1,10536.807109290068
2023-01-16_2,284108.0362836973
2023-01-17_0,16717.53900068356
2023-01-17_1,22865.69094376047
2023-01-17_2,324199.10114760604
2023-01-18_0,21737.34415087784
2023-01-18_1,24110.05312341506
2023-01-18_2,365817.73216501856
2023-01-19_0,24573.941013371772
2023-01-19_1,21505.186078005398
2023-01-19_2,382365.5147776541
