ID,Sales
2023-01-05_0,28277.73810904562
2023-01-05_1,22570.355995595546
2023-01-05_2,420995.0505336516
2023-01-06_0,66535.35741414964
2023-01-06_1,72879.06712940516
2023-01-06_2,616783.0172644859
2023-01-07_0,64829.93885138775
2023-01-07_1,120904.16206008525
2023-01-07_2,525174.011944692
2023-01-08_0,5119.4299988439925
2023-01-08_1,44686.98177126107
2023-01-08_2,375871.9467951421
2023-01-09_0,13394.334091964214
2023-01-09_1,17234.10820306437
2023-01-09_2,292758.72184434725
2023-01-10_0,18781.398622375902
2023-01-10_1,20836.266123682242
2023-01-10_2,328694.14306903206
2023-01-11_0,24609.963621049825
2023-01-11_1,22105.24565804023
2023-01-11_2,376199.785468043
2023-01-12_0,25423.813212250385
2023-01-12_1,22209.588883714252
2023-01-12_2,395737.06215937325
2023-01-13_0,66098.84213065499
2023-01-13_1,74147.22549330529
2023-01-13_2,611199.4561306121
2023-01-14_0,64440.05295253762
2023-01-14_1,122395.35958875928
2023-01-14_2,523455.4288526508
2023-01-15_0,4608.051215459649
2023-01-15_1,37620.223709312195
2023-01-15_2,374502.2213617173
2023-01-16_0,13071.014279649991
2023-01-16_1,8720.84721630939
2023-01-16_2,279749.5176516939
2023-01-17_0,18378.300231759473
2023-01-17_1,22249.4478940774
2023-01-17_2,327006.27720196755
2023-01-18_0,24465.37401707516
2023-01-18_1,22877.275923406294
2023-01-18_2,376361.9441422698
2023-01-19_0,25311.47126787481
2023-01-19_1,24819.77384329592
2023-01-19_2,395996.8060588547
